x,y,ndvi,soil_moisture,land_temp,alphaearth_similarity,ore_probability,label,delta_e
0,0,0.6157,0.4312,31.09,0.2621,0.0,0,0.07879
1,0,0.5965,0.4151,31.28,0.1867,0.0001,0,0.07893
2,0,0.4438,0.4475,30.84,0.1311,0.0002,0,0.06522
3,0,0.5723,0.4,31.48,0.0475,0.0,0,0.05492
4,0,0.4906,0.3822,31.48,0.2192,0.0,0,0.07362
5,0,0.4804,0.4339,33.46,0.1566,0.005,0,0.06414
6,0,0.6145,0.3912,31.29,0.2444,0.0,0,0.05603
7,0,0.4737,0.4714,30.95,0.109,0.0,0,0.07955
8,0,0.4462,0.4066,31.29,0.3541,0.0002,0,0.06616
9,0,0.4976,0.4016,30.8,0.2067,0.0,0,0.07723
10,0,0.5743,0.4368,31.6,0.2923,0.0,0,0.06752
11,0,0.5084,0.3907,31.94,0.4203,0.0,0,0.07079
12,0,0.4641,0.4115,33.4,0.4499,0.0002,0,0.07802
13,0,0.455,0.3783,31.95,0.4835,0.0554,0,0.05376
14,0,0.4647,0.3929,31.96,0.3479,0.0051,0,0.07327
15,0,0.4878,0.343,32.66,0.4652,0.0102,0,0.07792
16,0,0.4584,0.3506,33.27,0.3217,0.0118,0,0.08208
17,0,0.5297,0.4077,32.85,0.4438,0.0002,0,0.09573
18,0,0.4494,0.4551,32.98,0.2856,0.0152,0,0.08908
19,0,0.577,0.4146,32.77,0.2059,0.0,0,0.068
20,0,0.536,0.4035,31.33,0.181,0.0,0,0.06432
21,0,0.5301,0.4224,30.22,0.2472,0.0,0,0.05172
22,0,0.5365,0.4391,31.61,0.0,0.0001,0,0.06891
23,0,0.5715,0.4497,31.36,0.2538,0.005,0,0.06322
24,0,0.5617,0.5061,31.59,0.1816,0.0,0,0.06403
25,0,0.604,0.479,30.98,0.0116,0.0,0,0.06823
26,0,0.5571,0.4776,30.83,0.1686,0.0,0,0.06486
27,0,0.5578,0.5038,29.81,0.0985,0.0,0,0.07367
28,0,0.6078,0.4673,30.62,0.111,0.0001,0,0.07222
29,0,0.5911,0.5315,30.39,0.0,0.0,0,0.09748
0,1,0.6507,0.4193,31.33,0.1845,0.0,0,0.07492
1,1,0.4913,0.486,31.99,0.1982,0.0,0,0.06063
